 44430.0000 97.0011 54.0305 4.9037 3.6571 0.4643 -12.8405 145.0503 -0.1012 5.7508 0.0000 2.8868 5.9600 7.0258 
 44440.0000 90.0266 38.0008 2.4856 3.2278 2.0288 -12.1604 145.1417 0.3767 6.6929 0.0000 2.8696 5.9450 7.0298 
 44450.0000 81.0209 24.4395 2.2742 2.4539 1.5081 -11.4026 145.2037 0.6968 7.5653 0.0000 2.8519 5.9299 7.0335 
 44460.0000 71.7774 21.6125 3.8229 1.5337 1.4017 -10.7566 145.1643 1.0628 7.8320 1.0000 3.4310 6.4102 6.9412 
 44470.0000 69.1357 20.7494 4.8889 1.4559 1.9018 -10.2367 145.2313 1.2798 8.5050 1.0000 3.4559 6.4295 6.9395 
 44480.0000 67.9786 16.9615 4.7285 1.5614 1.7185 -10.1008 145.3071 1.4689 9.1818 1.0000 3.4655 6.4367 6.9395 
 44490.0000 58.8528 15.2467 4.7920 1.4538 0.6224 -10.5504 145.3789 1.6253 9.8294 1.0000 3.4706 6.4404 6.9398 
 44500.0000 42.4725 12.4393 4.2705 1.5130 -0.0667 -10.8130 145.4476 1.7614 10.3542 1.0000 3.4735 6.4423 6.9403 
 44510.0000 30.9531 9.0580 3.2776 1.5446 0.4541 -10.4357 145.5055 1.8679 10.7271 1.0000 3.4752 6.4432 6.9409 
 44520.0000 27.5674 8.5779 2.6451 1.3421 1.1710 -9.9733 145.5494 1.9498 11.0158 1.0000 3.4761 6.4437 6.9415 
 44530.0000 25.1018 9.5453 3.0571 1.2008 1.1952 -9.8223 145.5918 2.0351 11.2785 1.0000 3.4767 6.4439 6.9419 
 44540.0000 21.8039 10.9757 4.1726 1.1170 1.1289 -9.7976 145.6437 2.1290 11.5127 1.0000 3.4769 6.4440 6.9423 
 44550.0000 20.0138 12.5990 5.4974 1.0515 1.2334 -9.7275 145.7105 2.2337 11.7185 1.0000 3.4770 6.4440 6.9427 
44570.0000 17.9050 15.4707 6.9099 1.2357 1.2709 -9.7220 145.8885 2.4895 12.0939 1.0000 3.4768 6.4436 6.9434 
 44580.0000 16.8827 16.1873 7.2294 1.2636 1.2406 -9.7125 145.9883 2.6300 12.2661 1.0000 3.4766 6.4433 6.9438 
 44590.0000 15.8736 17.6348 7.7917 1.2924 1.1649 -9.7125 146.0954 2.7796 12.4283 1.0000 3.4763 6.4429 6.9442 
 44600.0000 14.4140 17.8487 8.0642 1.4304 1.1236 -9.7828 146.2103 2.9391 12.5801 1.0000 3.4760 6.4426 6.9446 
 44610.0000 13.0452 16.5320 8.3543 1.5357 1.1354 -9.8258 146.3268 3.0929 12.7179 1.0000 3.4757 6.4422 6.9450 
 44620.0000 11.9209 16.1057 8.7036 1.5220 1.1315 -9.7832 146.4441 3.2353 12.8427 1.0000 3.4754 6.4418 6.9455 
 44630.0000 11.2019 16.4799 9.2634 1.4759 1.1988 -9.7205 146.5651 3.3759 12.9580 1.0000 3.4751 6.4415 6.9459 
 44640.0000 11.3616 16.8226 10.2093 1.5022 1.2566 -9.6963 146.6946 3.5191 13.0700 1.0000 3.4748 6.4411 6.9463 
 44650.0000 11.0936 16.0494 10.9593 1.6204 1.1087 -9.7709 146.8329 3.6594 13.1841 1.0000 3.4744 6.4407 6.9467 
 44660.0000 9.3331 14.8978 10.9656 1.7498 0.9375 -9.8562 146.9745 3.7893 13.2913 1.0000 3.4741 6.4403 6.9472 
 44670.0000 7.4814 14.0179 11.0854 1.7011 0.9785 -9.8040 147.1130 3.9069 13.3783 1.0000 3.4737 6.4399 6.9476 
 44680.0000 6.8285 14.3634 11.4946 1.6513 1.0486 -9.7398 147.2527 4.0220 13.4524 1.0000 3.4734 6.4395 6.9480 
 44690.0000 6.1869 13.3290 11.7015 1.7720 1.0024 -9.7744 147.3968 4.1339 13.5209 1.0000 3.4731 6.4391 6.9485 
 44700.0000 4.6668 11.6450 11.1438 1.8728 0.8778 -9.8036 147.5369 4.2341 13.5805 1.0000 3.4727 6.4387 6.9489 
44720.0000 1.7340 10.7536 10.0898 1.8704 0.8834 -9.7521 147.7928 4.4073 13.6509 1.0000 3.4720 6.4379 6.9498 
 44730.0000 1.5459 9.8510 11.4442 1.8471 1.1859 -9.7403 147.9170 4.4861 13.6681 1.0000 3.4717 6.4375 6.9502 
 44740.0000 2.8486 9.2151 13.7266 1.8421 1.3953 -9.7330 148.0564 4.5548 13.6914 1.0000 3.4713 6.4371 6.9506 
 44750.0000 4.6456 9.3741 14.8706 1.8161 1.4588 -9.7141 148.2155 4.6123 13.7306 1.0000 3.4709 6.4367 6.9511 
 44760.0000 5.4971 10.0499 14.6603 1.7770 1.2446 -9.7287 148.3811 4.6728 13.7856 1.0000 3.4706 6.4363 6.9515 
 44770.0000 6.2857 12.1889 13.5745 1.7351 1.2217 -9.7302 148.5443 4.7467 13.8481 1.0000 3.4702 6.4358 6.9520 
 44780.0000 7.5578 13.8240 13.7666 1.6774 1.3437 -9.7717 148.7050 4.8404 13.9198 1.0000 3.4699 6.4354 6.9524 
 44790.0000 9.8507 16.4902 15.5592 1.5755 1.4920 -9.8161 148.8772 4.9513 14.0088 1.0000 3.4695 6.4349 6.9529 
 44800.0000 11.2568 19.9974 17.5508 1.6248 1.2862 -9.8559 149.0775 5.0864 14.1219 1.0000 3.4691 6.4345 6.9534 
 44810.0000 11.5725 23.2741 18.2277 1.7928 0.9969 -9.8573 149.3015 5.2504 14.2476 1.0000 3.4688 6.4340 6.9538 
 44820.0000 11.6604 26.7169 18.1526 1.8361 0.9256 -9.8642 149.5363 5.4447 14.3759 1.0000 3.4685 6.4335 6.9543 
 44830.0000 12.5927 31.1381 18.6143 1.6904 1.0034 -9.8628 149.7825 5.6748 14.5107 1.0000 3.4681 6.4331 6.9547 
 44840.0000 14.3374 36.9010 20.9816 1.3255 1.0860 -9.8513 150.0518 5.9484 14.6613 1.0000 3.4678 6.4326 6.9551 
44860.0000 22.6028 66.9636 32.3954 -0.1301 1.5297 -9.9371 150.7856 6.7411 15.0729 1.0000 3.4672 6.4317 6.9559 
 44870.0000 27.2429 90.4317 39.7517 -0.4743 1.5121 -10.0365 151.3238 7.3708 15.3762 0.0000 3.4669 6.4309 6.9562 
 44880.0000 33.5791 120.7953 48.9849 -1.0023 1.9570 -10.3605 152.0123 8.2230 15.7589 0.0000 3.4664 6.4295 6.9564 
 44890.0000 52.5595 164.5313 63.8252 -1.8548 3.5504 -10.7895 152.9124 9.3779 16.2902 0.0000 3.4659 6.4277 6.9566 
 44900.0000 78.8838 222.6972 90.3940 -2.7189 4.8139 -12.2543 154.1574 10.9350 17.1316 0.0000 3.4654 6.4251 6.9570 
 44910.0000 102.4521 298.4601 127.8406 -3.4348 4.9953 -14.8365 155.9371 12.9879 18.3778 0.0000 3.4650 6.4216 6.9574 
 44920.0000 116.7147 362.4400 172.9347 -3.6217 4.1899 -17.3486 158.4377 15.5751 20.0837 0.0000 3.4647 6.4170 6.9576 
 44930.0000 113.9820 387.6576 223.9402 -3.2107 2.2731 -18.0491 161.7155 18.3809 22.2162 0.0000 3.4649 6.4112 6.9575 
 44940.0000 90.5234 384.4423 268.9157 -1.1191 0.8451 -18.8492 165.6976 20.9699 24.6252 0.0000 3.4655 6.4043 6.9570 
 44950.0000 56.8556 383.0714 281.9638 2.1768 1.3976 -23.7961 170.2042 23.2073 27.1303 0.0000 3.4666 6.3963 6.9559 
 44960.0000 8.6987 340.6766 233.9088 9.7893 5.2635 -31.6808 174.7450 25.2493 29.3833 0.0000 3.4681 6.3870 6.9539 
 44970.0000 -2.2352 204.0423 163.2786 13.6428 11.8021 -36.6131 178.4160 26.7567 31.0040 0.0000 3.4697 6.3757 6.9502 
 44980.0000 46.7466 56.0404 110.0084 7.5637 15.9739 -33.5184 -179.3649 27.2606 32.1298 0.0000 3.4712 6.3615 6.9448 
 44990.0000 99.6440 4.3974 70.8870 -0.4266 14.3299 -25.0800 -178.2670 27.0158 33.3036 0.0000 3.4730 6.3443 6.9382 
45010.0000 107.8793 -18.5763 30.9265 -3.4262 6.3981 -10.6803 -177.4166 26.3463 35.9633 0.0000 3.4786 6.3029 6.9249 
 45020.0000 76.3279 -33.4789 21.7186 -3.1542 3.9437 -7.8263 -177.3257 25.9955 36.9796 0.0000 3.4823 6.2801 6.9191 
 45030.0000 40.0474 -53.5145 13.6455 -2.8572 2.9780 -6.6134 -177.6110 25.5222 37.1773 1.0000 3.4610 6.3989 6.9522 
 45040.0000 11.1546 -73.2043 3.2621 -2.8562 3.1735 -6.3367 -177.9824 24.9614 37.2100 1.0000 3.4560 6.4221 6.9559 
 45050.0000 -6.3994 -90.2288 -10.2834 -2.9086 3.8773 -6.5796 -178.5409 24.3271 36.9790 0.0000 3.4544 6.4279 6.9556 
 45060.0000 -14.7404 -106.8022 -26.7504 -2.6392 4.3733 -6.9541 -179.3089 23.6529 36.5688 0.0000 3.4556 6.4244 6.9567 
 45070.0000 -18.7819 -125.0180 -44.7697 -2.1339 4.4724 -7.1564 179.6732 22.9362 36.0029 0.0000 3.4572 6.4201 6.9587 
 45080.0000 -20.8180 -143.1602 -61.5841 -1.6213 4.2011 -7.1938 178.3967 22.1646 35.3182 0.0000 3.4591 6.4151 6.9614 
 45090.0000 -23.3377 -161.5098 -75.9831 -1.1852 3.6131 -7.1804 176.8826 21.3215 34.5411 0.0000 3.4612 6.4093 6.9648 
 45100.0000 -27.8401 -178.4323 -86.4962 -0.9692 2.8452 -7.1387 175.1655 20.3819 33.6825 0.0000 3.4636 6.4027 6.9689 
 45110.0000 -35.4971 -191.8758 -92.3740 -0.8732 2.0824 -7.1704 173.3067 19.3343 32.7482 0.0000 3.4661 6.3956 6.9735 
 45120.0000 -45.9495 -202.8669 -94.8229 -0.6802 1.4184 -7.4085 171.3676 18.1767 31.7333 0.0000 3.4688 6.3878 6.9788 
 45130.0000 -57.1835 -213.4786 -94.4753 -0.3066 0.8807 -7.9079 169.3934 16.8997 30.6378 0.0000 3.4717 6.3795 6.9845 
 45140.0000 -67.5849 -223.9397 -91.7133 0.2287 0.5557 -8.5228 167.4163 15.4891 29.4764 0.0000 3.4747 6.3707 6.9905 
45160.0000 -85.3771 -244.3488 -81.6593 1.3287 0.2914 -9.5575 163.5528 12.2164 27.0351 0.0000 3.4807 6.3516 7.0035 
 45170.0000 -93.8718 -253.3605 -75.6206 1.7897 0.0879 -10.2298 161.7034 10.3535 25.7896 0.0000 3.4836 6.3413 7.0101 
 45180.0000 -103.8390 -263.8687 -68.5820 2.3177 -0.0419 -11.0895 159.9252 8.3376 24.5254 0.0000 3.4864 6.3307 7.0169 
 45190.0000 -111.6588 -274.1631 -62.0697 2.7675 0.1775 -11.8528 158.2224 6.1602 23.2421 0.0000 3.4889 6.3196 7.0236 
 45200.0000 -117.4306 -282.6483 -55.9525 3.0974 0.4205 -12.5218 156.5978 3.8323 21.9651 0.0000 3.4911 6.3082 7.0301 
 45210.0000 -127.2088 -289.9382 -50.7113 3.3697 0.6836 -13.0280 155.0554 1.3708 20.6885 0.0000 3.4929 6.2964 7.0365 
 45220.0000 -140.3657 -294.1125 -47.4330 3.5575 1.1938 -13.4099 153.5933 -1.2016 19.3680 0.0000 3.4942 6.2843 7.0427 
 45230.0000 -153.1414 -293.3540 -47.3729 3.7258 1.8558 -14.0467 152.2028 -3.8360 17.9804 0.0000 3.4948 6.2719 7.0486 
 45240.0000 -169.2986 -291.0763 -50.2098 4.0550 2.4392 -15.4099 150.8703 -6.4867 16.5126 0.0000 3.4948 6.2591 7.0542 
 45250.0000 -188.4652 -289.5735 -57.3269 4.4847 3.0109 -17.4672 149.5664 -9.1399 14.9297 0.0000 3.4940 6.2461 7.0595 
 45260.0000 -206.4308 -290.1796 -68.3633 5.0361 3.2826 -19.7547 148.2473 -11.8005 13.2198 0.0000 3.4921 6.2328 7.0642 
 45270.0000 -222.0041 -292.3940 -80.8527 5.8795 2.9948 -21.9110 146.8788 -14.4876 11.4084 0.0000 3.4891 6.2194 7.0683 
 45280.0000 -232.6080 -291.8360 -92.9659 7.1041 2.7644 -23.6211 145.4561 -17.2104 9.5342 0.0000 3.4848 6.2059 7.0714 
 45290.0000 -233.7166 -282.4169 -109.7872 9.1570 3.5099 -24.7607 143.9739 -19.9239 7.6675 0.0000 3.4790 6.1927 7.0736 
45310.0000 -183.8846 -220.9582 -175.4785 16.2538 6.6545 -22.5254 140.4693 -24.8584 4.6149 0.0000 3.4619 6.1680 7.0753 
 45320.0000 -139.5191 -184.8284 -211.9701 21.2169 5.7976 -19.2951 138.2066 -26.7875 3.9244 0.0000 3.4499 6.1569 7.0755 
 45330.0000 -114.9239 -161.2637 -238.2354 25.2444 1.4614 -14.6752 135.5708 -28.3937 3.8636 0.0000 3.4354 6.1471 7.0759 
 45340.0000 -120.6824 -122.8757 -247.0410 26.2353 -5.3527 -8.8274 132.6807 -29.7217 4.1161 0.0000 3.4187 6.1391 7.0772 
 45350.0000 -144.4870 -59.8068 -233.6140 26.8777 -12.0458 -3.7436 129.7792 -30.5548 4.2916 0.0000 3.4005 6.1335 7.0800 
 45360.0000 -161.9799 5.7346 -197.7232 28.5993 -15.2045 -0.7087 127.1646 -30.7585 4.1048 0.0000 3.3815 6.1306 7.0847 
 45370.0000 -142.1120 85.9016 -147.5281 27.9414 -14.6008 1.9202 125.0907 -30.3248 3.5720 0.0000 3.3622 6.1305 7.0916 
 45380.0000 -66.9050 206.2254 -87.3672 25.3878 -12.2366 4.0628 123.7245 -28.9789 3.0612 0.0000 3.3428 6.1333 7.1011 
 45390.0000 54.2007 274.1824 -27.1500 22.5669 -11.0963 3.3711 123.1205 -26.5483 3.1031 0.0000 3.3232 6.1385 7.1129 
 45400.0000 141.3882 218.0055 45.6831 12.6019 -12.5188 -4.3108 123.2627 -23.9303 3.9471 0.0000 3.3036 6.1459 7.1270 
 45410.0000 146.1391 200.7762 138.7074 -8.3422 -12.9723 -17.9622 124.2678 -21.9986 5.0378 0.0000 3.2842 6.1550 7.1420 
 45420.0000 99.3902 301.3615 188.7762 -16.8390 -10.4358 -24.9936 126.2364 -19.8471 5.6502 0.0000 3.2658 6.1649 7.1561 
 45430.0000 40.7163 363.4315 162.6283 2.0210 -6.9273 -20.2975 128.5284 -16.6788 5.7338 0.0000 3.2483 6.1747 7.1684 
 45440.0000 -34.0702 268.7497 114.7826 17.6036 -3.3300 -16.5234 130.3510 -13.5035 5.3940 0.0000 3.2308 6.1854 7.1796 
45460.0000 9.3434 265.6865 30.2187 0.1915 15.5918 -18.6262 132.3318 -9.0078 4.1458 0.0000 3.1923 6.2105 7.2005 
 45470.0000 127.7856 278.0315 5.3429 4.6020 19.7838 -13.3235 132.7239 -6.2655 4.6239 0.0000 3.1709 6.2225 7.2099 
 45480.0000 194.4159 195.6337 18.2941 11.0607 10.9424 -13.1675 133.0739 -3.7563 6.1515 0.0000 3.1477 6.2337 7.2191 
 45490.0000 179.3457 116.3174 20.1035 10.2934 1.0056 -17.0882 133.4589 -2.1327 8.0818 0.0000 3.1228 6.2447 7.2282 
 45500.0000 135.7851 67.3642 16.2742 7.1184 -1.8566 -15.6806 133.8006 -1.2070 9.7042 0.0000 3.0968 6.2562 7.2366 
 45510.0000 104.0083 52.6014 11.8188 4.1745 -1.6513 -14.2417 134.0520 -0.6415 10.9466 0.0000 3.0703 6.2682 7.2445 
 45520.0000 63.8797 36.7266 6.8145 3.7326 -2.8771 -13.6353 134.2461 -0.1912 11.8475 1.0000 3.4485 6.0922 7.1562 
 45530.0000 31.7341 20.4535 2.5570 3.1368 -1.2609 -12.4387 134.2770 0.6698 12.1038 1.0000 3.6328 6.0047 7.1196 
 45540.0000 28.3283 16.8491 3.8719 1.7807 1.8516 -10.6558 134.3347 0.8782 12.3750 1.0000 3.6576 5.9931 7.1182 
 45550.0000 34.6050 20.3083 8.3408 1.2809 2.4382 -9.9731 134.4246 1.0608 12.6748 1.0000 3.6673 5.9902 7.1184 
 45560.0000 34.4107 18.4980 10.7320 1.5837 1.6117 -10.0593 134.5594 1.2450 13.0183 1.0000 3.6723 5.9898 7.1186 
 45570.0000 31.1441 15.2490 10.6489 1.6716 1.2561 -10.0256 134.7014 1.3968 13.3454 1.0000 3.6750 5.9899 7.1190 
 45580.0000 28.4186 14.2728 10.3145 1.5481 1.1284 -9.9128 134.8370 1.5206 13.6418 1.0000 3.6765 5.9901 7.1194 
45600.0000 18.6787 9.9779 8.1280 1.8530 0.6487 -10.0920 135.0832 1.7351 14.1267 1.0000 3.6775 5.9902 7.1202 
 45610.0000 13.5108 7.9836 6.9340 1.7317 0.6693 -10.0197 135.1782 1.8092 14.2889 1.0000 3.6776 5.9901 7.1206 
 45620.0000 9.7748 8.0094 5.8995 1.5735 0.7712 -9.8774 135.2593 1.8734 14.4048 1.0000 3.6774 5.9899 7.1211 
 45630.0000 7.9367 8.5556 5.5385 1.5506 0.9354 -9.7736 135.3343 1.9418 14.4886 1.0000 3.6772 5.9897 7.1215 
 45640.0000 7.9435 9.2165 5.8638 1.5875 1.1682 -9.7270 135.4092 2.0170 14.5612 1.0000 3.6769 5.9895 7.1220 
 45650.0000 8.5319 9.0990 6.2939 1.6276 1.2047 -9.7244 135.4884 2.0947 14.6378 1.0000 3.6765 5.9892 7.1224 
 45660.0000 8.8511 8.3486 6.4641 1.6989 1.1701 -9.7563 135.5705 2.1679 14.7194 1.0000 3.6761 5.9889 7.1229 
 45670.0000 8.7286 7.7152 6.4526 1.7059 1.1391 -9.7626 135.6519 2.2331 14.8021 1.0000 3.6757 5.9886 7.1234 
 45680.0000 8.3200 7.2722 6.6107 1.7057 1.0763 -9.7296 135.7333 2.2921 14.8832 1.0000 3.6753 5.9883 7.1239 
 45690.0000 7.3174 6.6742 6.6032 1.7435 0.9640 -9.7337 135.8146 2.3468 14.9574 1.0000 3.6748 5.9880 7.1243 
 45700.0000 6.1820 5.8100 5.9506 1.7646 0.8886 -9.7368 135.8909 2.3951 15.0212 1.0000 3.6744 5.9877 7.1248 
 45710.0000 5.2231 5.6907 5.7608 1.7028 0.8926 -9.7084 135.9613 2.4379 15.0732 1.0000 3.6739 5.9873 7.1253 
 45720.0000 4.3655 6.2642 5.7661 1.6580 0.9568 -9.6929 136.0297 2.4830 15.1162 1.0000 3.6735 5.9870 7.1258 
 45730.0000 4.3186 6.4874 6.0556 1.6780 1.0507 -9.6846 136.1016 2.5318 15.1542 1.0000 3.6730 5.9867 7.1262 
 45740.0000 4.9893 6.4563 6.6667 1.6968 1.1235 -9.6660 136.1778 2.5813 15.1938 1.0000 3.6726 5.9864 7.1267 
45760.0000 4.7346 6.8860 6.7703 1.6613 0.9998 -9.6480 136.3395 2.6764 15.2840 1.0000 3.6716 5.9857 7.1277 
 45770.0000 4.6682 7.1526 6.6639 1.7184 1.0367 -9.6839 136.4207 2.7301 15.3262 1.0000 3.6712 5.9854 7.1282 
 45780.0000 5.0658 7.0084 6.8185 1.7375 1.1108 -9.6897 136.5021 2.7841 15.3686 1.0000 3.6707 5.9850 7.1286 
 45790.0000 5.3358 7.1267 7.7661 1.7235 1.1266 -9.6765 136.5878 2.8360 15.4157 1.0000 3.6703 5.9847 7.1291 
 45800.0000 5.5870 7.2028 8.9714 1.7531 1.0661 -9.6853 136.6846 2.8864 15.4663 1.0000 3.6698 5.9843 7.1296 
 45810.0000 5.4215 7.0933 9.7385 1.7850 0.9338 -9.6833 136.7924 2.9334 15.5185 1.0000 3.6693 5.9840 7.1301 
 45820.0000 4.5991 7.5970 9.6354 1.8033 0.7833 -9.6734 136.9045 2.9798 15.5673 1.0000 3.6689 5.9836 7.1306 
 45830.0000 2.7455 7.6007 8.3069 1.9013 0.6778 -9.7020 137.0117 3.0326 15.6044 1.0000 3.6684 5.9833 7.1311 
 45840.0000 1.0253 7.7046 7.2554 1.8693 0.7025 -9.7028 137.1057 3.0885 15.6225 1.0000 3.6680 5.9830 7.1315 
 45850.0000 0.4344 8.0535 8.2190 1.7854 0.9053 -9.6705 137.1966 3.1466 15.6256 1.0000 3.6675 5.9826 7.1320 
 45860.0000 1.4042 8.0266 9.6274 1.8581 1.0405 -9.6803 137.3004 3.2048 15.6305 1.0000 3.6671 5.9823 7.1325 
 45870.0000 2.2138 8.0742 10.6922 1.9165 1.0603 -9.6998 137.4170 3.2580 15.6458 1.0000 3.6666 5.9820 7.1329 
 45880.0000 2.4654 8.3749 10.9039 1.8802 1.0010 -9.7131 137.5403 3.3107 15.6676 1.0000 3.6662 5.9816 7.1334 
45900.0000 1.6162 11.7915 9.0131 1.7906 0.7863 -9.7315 137.7870 3.4477 15.7127 1.0000 3.6652 5.9810 7.1344 
 45910.0000 -0.1532 14.0227 7.8377 1.7732 0.6910 -9.7397 137.9023 3.5485 15.7214 1.0000 3.6648 5.9806 7.1349 
 45920.0000 -1.7238 17.2085 6.8808 1.7190 0.7128 -9.7302 138.0135 3.6763 15.7125 1.0000 3.6643 5.9803 7.1353 
 45930.0000 -2.7391 19.9501 6.6708 1.7427 0.7737 -9.7294 138.1264 3.8361 15.6899 1.0000 3.6639 5.9799 7.1358 
 45940.0000 -3.1172 22.2832 6.2639 1.8369 0.8811 -9.7462 138.2439 4.0215 15.6612 1.0000 3.6635 5.9796 7.1362 
 45950.0000 -2.9161 24.4437 5.3036 1.9516 0.9909 -9.7657 138.3621 4.2296 15.6299 1.0000 3.6631 5.9793 7.1367 
 45960.0000 -2.2985 27.5307 4.7978 1.9422 1.0020 -9.8461 138.4783 4.4634 15.6038 1.0000 3.6626 5.9789 7.1371 
 45970.0000 -0.6747 29.7729 5.2470 1.8573 1.1115 -9.6317 138.5995 4.7247 15.5859 1.0000 3.6622 5.9786 7.1376 
 45980.0000 -0.2828 34.9491 6.8294 1.7497 1.2053 -9.8629 138.7377 5.0180 15.5829 1.0000 3.6617 5.9782 7.1381 
 45990.0000 2.1455 41.9919 9.7875 1.3715 1.4098 -10.1077 138.9097 5.3549 15.5962 1.0000 3.6613 5.9778 7.1385 
 46000.0000 6.7520 54.5214 17.0531 0.5485 1.7902 -9.9997 139.1491 5.7678 15.6433 1.0000 3.6609 5.9774 7.1390 
 46010.0000 13.5187 74.6124 27.4202 -0.1654 2.0245 -9.9395 139.5141 6.3057 15.7634 1.0000 3.6605 5.9769 7.1394 
 46020.0000 23.5742 96.9775 38.7872 -0.1807 2.6225 -10.0727 140.0456 7.0131 15.9848 0.0000 3.6599 5.9761 7.1397 
 46030.0000 47.9398 128.9280 48.0582 -0.8502 4.1467 -10.7499 140.7522 7.9229 16.3866 0.0000 3.6589 5.9748 7.1400 
46050.0000 128.4222 253.0477 81.6743 -3.2459 5.8557 -14.1270 142.9803 10.9332 18.3777 0.0000 3.6563 5.9699 7.1407 
 46060.0000 167.4320 333.6248 111.3750 -4.0136 5.6900 -16.9769 144.8226 13.2978 20.1896 0.0000 3.6546 5.9658 7.1410 
 46070.0000 199.8386 385.0985 147.6716 -4.6487 5.6972 -18.5622 147.3465 16.1460 22.6173 0.0000 3.6530 5.9604 7.1411 
 46080.0000 237.7967 393.3349 179.7317 -3.4195 6.1812 -18.4455 150.5553 19.0538 25.7255 0.0000 3.6513 5.9535 7.1408 
 46090.0000 267.5475 393.0227 187.3501 -0.5873 5.8357 -18.9361 154.2466 21.6800 29.5119 0.0000 3.6497 5.9451 7.1404 
 46100.0000 234.9475 373.0967 131.7227 7.1378 4.5151 -25.0079 158.0712 24.1161 33.6174 0.0000 3.6480 5.9350 7.1396 
 46110.0000 160.7961 233.0298 46.5541 15.1332 6.5922 -32.9648 161.1017 26.2336 36.9893 0.0000 3.6458 5.9232 7.1380 
 46120.0000 119.7011 35.9690 -21.3522 13.0390 9.8318 -33.8647 162.3836 27.4008 38.9735 0.0000 3.6424 5.9092 7.1347 
 46130.0000 135.8272 -44.5577 -50.8646 2.0207 9.8692 -25.5940 162.0780 27.5914 40.0643 0.0000 3.6381 5.8925 7.1301 
 46140.0000 161.6025 -38.6742 -63.9932 -3.6569 7.5031 -15.5810 161.2642 27.6219 41.1370 0.0000 3.6333 5.8735 7.1251 
 46150.0000 175.5805 -36.4884 -64.9478 -3.6053 4.9638 -9.4145 160.4432 27.7805 42.4333 0.0000 3.6285 5.8526 7.1206 
 46160.0000 168.5128 -45.7477 -62.9170 -2.9679 2.9313 -6.9857 159.6071 27.9323 43.7904 0.0000 3.6239 5.8306 7.1169 
 46170.0000 145.8675 -57.7269 -62.5539 -2.6066 2.1557 -6.6404 158.7070 28.0157 44.9809 0.0000 3.6193 5.8078 7.1141 
 46180.0000 120.3266 -74.1484 -65.7226 -2.1770 2.6827 -7.0405 157.6939 28.0237 45.8699 0.0000 3.6149 5.7843 7.1121 
46200.0000 95.8741 -115.8445 -86.7461 -1.3406 5.5888 -8.1257 155.0436 27.8188 46.7577 0.0000 3.6061 5.7348 7.1106 
 46210.0000 95.7943 -137.0516 -103.9797 -0.6514 6.8359 -8.6212 153.3117 27.6510 46.9067 0.0000 3.6015 5.7086 7.1111 
 46220.0000 99.7783 -159.0596 -124.1154 0.1954 7.7738 -8.7771 151.2611 27.4725 46.9280 0.0000 3.5964 5.6815 7.1126 
 46230.0000 104.7752 -178.4936 -145.5396 0.8318 8.3163 -8.6028 148.8787 27.2981 46.8481 0.0000 3.5907 5.6533 7.1151 
 46240.0000 107.2769 -191.0347 -165.7737 1.2683 8.6199 -8.5927 146.1989 27.1554 46.6812 0.0000 3.5843 5.6242 7.1185 
 46250.0000 107.5055 -199.9820 -184.8384 2.0628 9.0291 -9.0082 143.2789 27.0734 46.4249 0.0000 3.5772 5.5941 7.1228 
 46260.0000 107.2541 -211.0336 -202.2030 3.5118 9.4596 -9.7174 140.1432 27.0467 46.0730 0.0000 3.5691 5.5632 7.1281 
 46270.0000 105.2063 -225.1528 -215.6572 5.1446 9.5353 -10.2129 136.7854 27.0306 45.6144 0.0000 3.5599 5.5314 7.1342 
 46280.0000 98.2898 -238.8296 -223.8578 6.3681 9.1806 -10.2001 133.2202 26.9693 45.0276 0.0000 3.5495 5.4989 7.1410 
 46290.0000 86.0476 -246.5914 -226.5640 6.9369 8.6553 -9.7629 129.5163 26.8306 44.2940 0.0000 3.5376 5.4659 7.1484 
 46300.0000 71.5499 -247.5907 -224.2907 7.1728 8.3142 -9.2065 125.7724 26.6141 43.4190 0.0000 3.5244 5.4325 7.1564 
 46310.0000 58.3737 -245.0067 -216.5101 7.3996 8.2622 -8.7827 122.0786 26.3191 42.4405 0.0000 3.5099 5.3989 7.1650 
 46320.0000 45.4643 -241.9403 -204.5199 7.5580 8.2730 -8.7302 118.5018 25.9249 41.4038 0.0000 3.4940 5.3651 7.1742 
 46330.0000 28.7777 -240.1129 -190.3698 7.5455 8.1902 -9.1404 115.0767 25.4074 40.3190 0.0000 3.4767 5.3314 7.1839 
46350.0000 -16.5178 -245.4481 -162.0997 7.3656 8.0075 -10.7126 108.6813 23.9104 37.8473 0.0000 3.4381 5.2642 7.2047 
 46360.0000 -39.4122 -251.0219 -148.8877 7.1955 8.0944 -11.2463 105.6867 22.8883 36.4090 0.0000 3.4167 5.2307 7.2156 
 46370.0000 -58.0430 -254.7040 -136.8785 6.8484 8.0361 -11.4036 102.8260 21.6792 34.8611 0.0000 3.3940 5.1973 7.2269 
 46380.0000 -74.3450 -255.6707 -124.1089 6.4065 7.6166 -11.3181 100.1192 20.3066 33.2514 0.0000 3.3698 5.1642 7.2385 
 46390.0000 -91.6972 -253.2424 -109.3756 5.9307 6.8630 -11.1916 97.6021 18.7933 31.6045 0.0000 3.3444 5.1312 7.2503 
 46400.0000 -111.1846 -248.6803 -94.1391 5.4850 6.0464 -11.2574 95.3087 17.1621 29.9115 0.0000 3.3177 5.0984 7.2623 
